query_id,item_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_cat_1,feature_cat_2
q_159,item_159_7,-2.0092153440255616,-0.21796838496072934,-0.644622131078473,0.20650562514583037,0.08922828687474911,0.06301765889922856,0.5236847413791645,-1.2125219470836786,A,X
q_71,item_71_4,0.7241672408771637,-1.7732074077890467,-0.7152485188175908,-0.6941767358853519,0.4109902028775005,0.5272865396919497,0.10122772783489464,-2.478638119127923,C,Y
q_34,item_34_1,-0.40439742318396127,0.4914294527201998,0.5697603571986469,0.19548173155329082,-0.09884520123930605,0.4359753895000459,-2.5322460852196853,0.6820694900626313,A,Y
q_37,item_37_3,-1.6722497745673186,-0.0027502410341822625,0.021060198364359507,-0.2283383352994422,0.6198091075303009,-1.4091069277559771,-0.40863591253667014,0.4788187482130753,C,X
q_28,item_28_2,-0.9963416821738039,0.9831176329765476,-1.1456585711653549,-0.5044964842716331,0.629914862046294,-2.039431498319932,0.1739611496857079,-1.0390735663917812,A,Y
q_66,item_66_5,-1.1364499386607045,-1.2421790697284936,-0.3248836219917387,0.622932269811964,1.8103275907226957,0.6589353548536838,1.0848277401561082,0.34669762850166363,C,X
q_153,item_153_6,0.41362637771433536,0.9901247868928167,0.5921029832024916,0.6230110292977487,0.5356540513524742,-1.1020845647760653,0.36752904756141197,-1.324861303850239,B,Y
q_138,item_138_9,-0.15995088456830253,-1.039524675720976,-0.3281751268411529,0.582686961681618,-1.3322948735215885,-0.06115660284555901,-0.7499349137782523,-1.3315816613576672,B,X
q_20,item_20_3,2.218739677200842,-1.5649133692192694,-0.21719335006096485,-1.0845337932920514,-1.0162491744582494,-1.0071836938060397,0.16772582205122036,0.22630093482186714,C,X
q_170,item_170_0,-0.10872911346889559,-1.3744301068469618,0.18909763054717318,-0.4048836100592911,-0.7022909050377665,3.556458074376815,0.5748278843813402,-0.2834620453258333,A,Y
